date,home_team,away_team,result,elo_win_a,elo_draw,elo_win_b,dc_win_a,dc_draw,dc_win_b,xgb_win_a,xgb_draw,xgb_win_b
2018-07-15,France,Croatia,1,0.413871,0.26,0.326129,0.4571681741763806,0.3055878482379866,0.23724397758563276,0.5330854654312134,0.2917288541793823,0.1751856803894043
2022-11-20,Qatar,Ecuador,-1,0.164262,0.26,0.575738,0.0917758987828597,0.2110320460063983,0.697192055210742,0.46538445353507996,0.30759403109550476,0.22702154517173767
2022-11-21,Senegal,Netherlands,-1,0.461443,0.26,0.278557,0.24239414570636714,0.30313499857395204,0.45447085571968077,0.3044542670249939,0.26345327496528625,0.43209242820739746
2022-11-21,England,Iran,1,0.302987,0.26,0.437013,0.603765257316673,0.27039762960170954,0.12583711308161735,0.33690327405929565,0.2959115207195282,0.36718523502349854
2022-11-21,United States,Wales,0,0.305742,0.26,0.434258,0.368187860595245,0.3131394932739141,0.318672646130841,0.48940691351890564,0.3123079240322113,0.19828516244888306
2022-11-22,Argentina,Saudi Arabia,-1,0.445186,0.26,0.294814,0.7068934371751936,0.22198627693784637,0.07112028588696002,0.6916667222976685,0.1945476531982422,0.11378564685583115
2022-11-22,Mexico,Poland,0,0.455348,0.26,0.284652,0.3722450758142536,0.3084173757664157,0.3193375484193307,0.4746677279472351,0.27761319279670715,0.24771912395954132
2022-11-22,Denmark,Tunisia,0,0.437175,0.26,0.302825,0.46702260470154067,0.32163230430873235,0.21134509098972692,0.3753686547279358,0.3175477981567383,0.30708351731300354
2022-11-22,France,Australia,1,0.419245,0.26,0.320755,0.5750851748211782,0.2766914383601305,0.1482233868186913,0.42379844188690186,0.33029159903526306,0.2459099441766739
2022-11-23,Germany,Japan,-1,0.326616,0.26,0.413384,0.4867773925015674,0.27386750778422686,0.23935509971420574,0.29429367184638977,0.29233428835868835,0.41337209939956665
2022-11-23,Spain,Costa Rica,1,0.475168,0.26,0.264832,0.7744148386739707,0.16654826469321665,0.059036896632812655,0.4219142496585846,0.3088500201702118,0.2692357003688812
2022-11-23,Morocco,Croatia,0,0.402749,0.26,0.337251,0.3477164040391138,0.35552385419526866,0.2967597417656174,0.4151914715766907,0.3470813035964966,0.23772719502449036
2022-11-23,Belgium,Canada,1,0.434599,0.26,0.305401,0.5655247729549717,0.26294848554382344,0.17152674150120478,0.380527526140213,0.28222301602363586,0.3372494876384735
2022-11-24,Switzerland,Cameroon,1,0.534202,0.26,0.205798,0.5091410733371168,0.29902212007228973,0.19183680659059352,0.4544680714607239,0.24267469346523285,0.3028571903705597
2022-11-24,Brazil,Serbia,1,0.236382,0.26,0.503618,0.6621834497754181,0.224664477294299,0.1131520729302829,0.5128094553947449,0.24163365364074707,0.24555689096450806
2022-11-24,Uruguay,South Korea,0,0.416068,0.26,0.323932,0.49303845036757304,0.31520157079424876,0.19175997883817814,0.5122388005256653,0.3111513555049896,0.1766098290681839
2022-11-24,Portugal,Ghana,1,0.524582,0.26,0.215418,0.6681135727016884,0.22120384795070866,0.11068257934760302,0.6115297675132751,0.2470131516456604,0.14145705103874207
2022-11-25,Qatar,Senegal,-1,0.246582,0.26,0.493418,0.1146493320092903,0.22956256115686058,0.655788106833849,0.5081154108047485,0.26555874943733215,0.2263258844614029
2022-11-25,Netherlands,Ecuador,0,0.583917,0.26,0.156083,0.39932504788927686,0.3179250817962149,0.2827498703145083,0.5360780358314514,0.2976369261741638,0.16628503799438477
2022-11-25,Wales,Iran,-1,0.247169,0.26,0.492831,0.30938546647151843,0.3319583664966387,0.35865616703184294,0.30340537428855896,0.2713925540447235,0.4252021014690399
2022-11-25,England,United States,0,0.457843,0.26,0.282157,0.6286218242615118,0.24799853136957287,0.1233796443689154,0.4052606225013733,0.26616719365119934,0.32857218384742737
2022-11-26,Poland,Saudi Arabia,1,0.430611,0.26,0.309389,0.4704666785322757,0.3026072083211334,0.22692611314659084,0.35226917266845703,0.29773661494255066,0.3499941825866699
2022-11-26,Argentina,Mexico,1,0.265728,0.26,0.474272,0.574758869622793,0.2875602292165457,0.1376809011606612,0.6176897883415222,0.22577600181102753,0.15653419494628906
2022-11-26,Tunisia,Australia,-1,0.417621,0.26,0.322379,0.30153331338848705,0.3596625343619175,0.33880415224959554,0.5006828904151917,0.2908295691013336,0.20848754048347473
2022-11-26,France,Denmark,1,0.375369,0.26,0.364631,0.46271244800896877,0.30198714257784737,0.2353004094131839,0.4852648675441742,0.27999934554100037,0.23473578691482544
2022-11-27,Japan,Costa Rica,-1,0.366963,0.26,0.373037,0.5379981703583475,0.29459917084505455,0.16740265879659796,0.48920926451683044,0.26089584827423096,0.249894917011261
2022-11-27,Spain,Germany,0,0.449901,0.26,0.290099,0.48252935353811977,0.2629104555051017,0.25456019095677856,0.6667722463607788,0.19636544585227966,0.13686232268810272
2022-11-27,Belgium,Morocco,-1,0.478416,0.26,0.261584,0.34957230244391496,0.3354122754801147,0.31501542207597033,0.38125789165496826,0.30602434277534485,0.3127177953720093
2022-11-27,Croatia,Canada,1,0.524651,0.26,0.215349,0.49375811290516297,0.3002352473437285,0.2060066397511085,0.4599020183086395,0.27547532320022583,0.2646227180957794
2022-11-28,Cameroon,Serbia,0,0.516071,0.26,0.223929,0.28596251094508884,0.3220487749072826,0.3919887141476285,0.23053249716758728,0.25804412364959717,0.5114234089851379
2022-11-28,Brazil,Switzerland,1,0.333049,0.26,0.406951,0.5321509177931567,0.28086173533032704,0.18698734687651616,0.6589066386222839,0.19165381789207458,0.14943958818912506
2022-11-28,South Korea,Ghana,-1,0.516789,0.26,0.223211,0.3942875902444224,0.33163423238651946,0.27407817736905815,0.5569747686386108,0.2338731437921524,0.20915211737155914
2022-11-28,Portugal,Uruguay,1,0.530349,0.26,0.209651,0.4067170851197403,0.313022926957826,0.2802599879224337,0.4126132130622864,0.29951679706573486,0.28786998987197876
2022-11-29,Ecuador,Senegal,-1,0.195332,0.26,0.544668,0.35523797522909517,0.3697373311223196,0.27502469364858534,0.31786462664604187,0.31364068388938904,0.3684946596622467
2022-11-29,Qatar,Netherlands,-1,0.435094,0.26,0.304906,0.055640840246918476,0.12568431047511566,0.818674849277966,0.34471726417541504,0.24351866543293,0.4117640554904938
2022-11-29,Wales,England,-1,0.241257,0.26,0.498743,0.11162496827147557,0.2483583821344303,0.6400166495940942,0.24971750378608704,0.24497659504413605,0.5053059458732605
2022-11-29,Iran,United States,-1,0.138119,0.26,0.601881,0.34065408623933835,0.32137948823504714,0.3379664255256145,0.24981816112995148,0.2629154324531555,0.4872664213180542
2022-11-30,Poland,Argentina,-1,0.21402,0.26,0.52598,0.11952958776125285,0.22966402149237253,0.6508063907463746,0.17074726521968842,0.22556887567043304,0.6036838889122009
2022-11-30,Saudi Arabia,Mexico,-1,0.352131,0.26,0.387869,0.20117937806536199,0.3389619016823027,0.4598587202523352,0.2937318980693817,0.2531190514564514,0.45314908027648926
2022-11-30,Australia,Denmark,1,0.386363,0.26,0.353637,0.2303302899739312,0.31103435449398825,0.45863535553208057,0.4053603708744049,0.28653082251548767,0.30810877680778503
2022-11-30,Tunisia,France,1,0.265105,0.26,0.474895,0.13636556271695352,0.2847355797614439,0.5788988575216025,0.3381674587726593,0.3214789628982544,0.3403535485267639
2022-12-01,Japan,Spain,1,0.31821,0.26,0.42179,0.15948912070972884,0.265884186053833,0.5746266932364382,0.31225723028182983,0.30634400248527527,0.3813987672328949
2022-12-01,Costa Rica,Germany,-1,0.321456,0.26,0.418544,0.0952809119841917,0.19164469746505916,0.7130743905507492,0.31777629256248474,0.2847082316875458,0.39751553535461426
2022-12-01,Croatia,Belgium,0,0.350311,0.26,0.389689,0.3024246265756216,0.29521458543510565,0.4023607879892727,0.46318867802619934,0.28913241624832153,0.24767887592315674
2022-12-01,Canada,Morocco,-1,0.258338,0.26,0.481662,0.18159860039138612,0.3340751459443136,0.48432625366430027,0.19912725687026978,0.2787318527698517,0.5221409201622009
2022-12-02,Serbia,Switzerland,-1,0.329736,0.26,0.410264,0.23911912241616362,0.28000929404231945,0.48087158354151693,0.456804096698761,0.25555941462516785,0.28763648867607117
2022-12-02,Cameroon,Brazil,1,0.146995,0.26,0.593005,0.09173271563586552,0.2362838198222682,0.6719834645418663,0.1390371322631836,0.21403595805168152,0.6469268798828125
2022-12-02,Ghana,Uruguay,-1,0.378827,0.26,0.361173,0.15015894926083403,0.285823664256059,0.564017386483107,0.22098185122013092,0.26540660858154297,0.5136115550994873
2022-12-02,South Korea,Portugal,1,0.28054,0.26,0.45946,0.14911791766545093,0.25663718691028614,0.5942448954242628,0.23430420458316803,0.26761969923973083,0.49807611107826233
2022-12-03,Netherlands,United States,1,0.46029,0.26,0.27971,0.5645850087977901,0.2506922252654928,0.18472276593671721,0.565624475479126,0.28209733963012695,0.15227815508842468
2022-12-03,Argentina,Australia,1,0.48719,0.26,0.25281,0.5979397277433389,0.2749543327752142,0.1271059394814469,0.6393252015113831,0.24643868207931519,0.11423616111278534
2022-12-04,France,Poland,1,0.493645,0.26,0.246355,0.6253306299735047,0.23385024413276898,0.14081912589372628,0.47860097885131836,0.2872438430786133,0.23415517807006836
2022-12-04,England,Senegal,1,0.403156,0.26,0.336844,0.5180420173472782,0.3150310511052845,0.1669269315474374,0.4123540222644806,0.26156890392303467,0.32607704401016235
2022-12-05,Japan,Croatia,0,0.429207,0.26,0.310793,0.30185155976037126,0.32241199420012767,0.3757364460395012,0.40709319710731506,0.3139626383781433,0.2789441645145416
2022-12-05,Brazil,South Korea,1,0.474821,0.26,0.265179,0.6450000650737215,0.245568900363532,0.10943103456274643,0.5830598473548889,0.2727917730808258,0.14414839446544647
2022-12-06,Morocco,Spain,0,0.361434,0.26,0.378566,0.20451347155799318,0.32414021114037306,0.4713463173016337,0.39256858825683594,0.3521727919578552,0.2552586495876312
2022-12-06,Portugal,Switzerland,1,0.413903,0.26,0.326097,0.46880431729235666,0.2815908894092136,0.24960479329842974,0.5962406992912292,0.23998552560806274,0.16377374529838562
2022-12-09,Croatia,Brazil,0,0.250098,0.26,0.489902,0.19563047094781197,0.29447806903953444,0.5098914600126535,0.2317408323287964,0.34210264682769775,0.42615652084350586
2022-12-09,Netherlands,Argentina,0,0.403332,0.26,0.336668,0.2483281760189194,0.29847601689930947,0.45319580708177104,0.33771809935569763,0.3639347553253174,0.2983471751213074
2022-12-10,Morocco,Portugal,1,0.394724,0.26,0.345276,0.27424891723517525,0.336659095114807,0.3890919876500178,0.36785683035850525,0.35263875126838684,0.2795044183731079
2022-12-10,England,France,-1,0.35431,0.26,0.38569,0.3643940235386075,0.3343995981053216,0.30120637835607084,0.34435632824897766,0.25235846638679504,0.4032851755619049
2022-12-13,Argentina,Croatia,1,0.432922,0.26,0.307078,0.4854288908679082,0.30938732213433096,0.2051837869977609,0.50551438331604,0.28370586037635803,0.21077975630760193
2022-12-14,France,Morocco,1,0.370334,0.26,0.369666,0.3961930173490479,0.3530845632413305,0.25072241940962164,0.32738903164863586,0.2859863340854645,0.38662466406822205
2022-12-17,Croatia,Morocco,1,0.310955,0.26,0.429045,0.2967597417656174,0.35552385419526866,0.34771640403911386,0.22841256856918335,0.3128661811351776,0.45872125029563904
2022-12-18,Argentina,France,0,0.371288,0.26,0.368712,0.3677618310793834,0.33580908872812404,0.2964290801924926,0.5543954372406006,0.28636354207992554,0.15924108028411865
